SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 1277,.0869,.0457,.0911,.1577
 1278,.0290,.1036,.0911,.0998
 1279,.0869,.0457,.0332,.0998
 1280,.0869,.1036,.0911,.0419
 1281,.0290,.1036,.0911,.0998
 1282,.0290,.1036,.0332,.0419
 1283,.0869,.1036,.0911,.0998
 1284,.0869,.1036,.0911,.0419
 1285,.0869,.1036,.0911,.0998
 1286,.1448,.1036,.0911,.0419
 1287,.0290,.0457,.0911,.0998
 1288,.0869,.0457,.1490,.0998
 1289,.0869,.0457,.0911,.1577
 1290,.0869,.0457,.0911,.0998
 1291,.0869,.1036,.0911,.0998
 1292,.0869,.0457,.1490,.0419
 1293,.0290,.1036,.0911,.0419
 1294,.0869,.1036,.0911,.0998
 1295,.0869,.0457,.0911,.0998
 1296,.0869,.1036,.0911,.0998
 1297,.0869,.1036,.0911,.0998
 1298,.0290,.1036,.0911,.0998
 1299,.1448,.1036,.0911,.0998
 1300,.1448,.1036,.1490,.0419
 1301,.1448,.1036,.0332,.0998
 1302,.0869,.0457,.0911,.0419
 1303,.0869,.1036,.0911,.0998
 1304,.0869,.1615,.0911,.1577
 1305,.0869,.1036,.0911,.0998
 1306,.0290,.1036,.0332,.1577
 1307,.0290,.1036,.0332,.0419
 1308,.0869,.0457,.0911,.1577
 1309,.0290,.0457,.0332,.0998
 1310,.0869,.0457,.0911,.0998
 1311,.0869,.1036,.0911,.0419
 1312,.0869,.1036,.0911,.0998
 1313,.0869,.0457,.0332,.0419
 1314,.0869,.1036,.0911,.0419
 1315,.0869,.0457,.0911,.0419
 1316,.0869,.1036,.0911,.0998
 1317,.0290,.1036,.0911,.0998
 1318,.0869,.0457,.0911,.0998
 1319,.0869,.1036,.0332,.0419
 1320,.0290,.0457,.0911,-.0160
 1321,.0869,.1036,.0911,.0998
 1322,.0869,.1615,.0911,.0419
 1323,.0869,.0457,.0911,.0419
 1324,.0869,.0457,.1490,.0998
 1325,.0869,.1036,.0911,.0998
 1326,.0290,.1036,.0911,.0998
 1327,.0290,.0457,.0911,.0998
 1328,.0290,.0457,.0332,.0998
 1329,.0869,.1036,.0332,.1577
 1330,.0869,.1036,.0332,.0998
 1331,.0290,.1036,.0911,.0998
 1332,.1448,.0457,.0911,.0998
 1333,.0290,.1036,.0332,.0419
 1334,.0869,.0457,.0911,.0419
 1335,.0869,.0457,.0911,.0419
 1336,.1448,.1036,.0911,.0419
 1337,.0869,.1036,.0911,.0998
 1338,.0869,.0457,-.0247,.0998
 1339,.0869,.1036,.0332,.0998
 1340,.0869,.0457,.0911,.0419
 1341,.0869,.0457,.1490,.0419
 1342,.0869,.0457,.0911,.0419
 1343,.0869,.0457,.0911,.0998
 1344,.0869,.0457,-.0247,.0419
 1345,.0869,.0457,.0332,.0998
 1346,.0290,.0457,.0911,.0998
 1347,.0869,.1036,.0332,.0998
 1348,.0869,.1036,.0332,.0419
 1349,.0290,.1036,.0911,.0419
 1350,.0869,.1036,.0911,.0419
 1351,.0869,.1036,.0911,.0419
 1352,.0290,.1036,.0911,.0419
 1353,.0290,-.0122,.0911,.0998
 1354,.0869,.0457,.0911,.0419
 1355,.0290,.1615,.0332,.0998
 1356,.0290,.1036,.0911,.0998
 1357,.0869,.1036,.1490,.0998
 1358,.1448,.1036,.0911,.0998
 1359,.0290,.1036,.0911,.0998
 1360,.1448,.0457,.0911,.0998
 1361,.0869,.0457,.1490,.0998
 1362,.0290,.1036,.0911,.0419
 1363,.0869,.0457,.0332,.0419
 1364,.0290,.1036,.0911,.0419
 1365,.0869,.0457,.1490,.0998
 1366,.0869,.1036,.0332,.0419
 1367,.0869,.1036,.0911,.0419
 1368,.0869,.0457,.0911,.0998
 1369,.1448,.0457,.0911,.0998
 1370,.0869,.0457,.0911,.0419
 1371,.0869,.0457,.0911,.0998
 1372,.0290,.0457,.0332,.0998
 1373,.0290,.1036,.0911,.0419
 1374,.0290,.0457,.0911,.0998
 1375,.0869,.0457,.0911,.0998
 1376,.0869,.1036,.0911,.0998
 1377,.0290,.1036,.0911,.0419
 1378,.0290,.0457,.0332,.0998
 1379,.0869,.1036,.0332,.0998
 1380,.0290,.1036,.0911,.0419
 1381,.0290,.0457,.0911,.0998
 1382,.0869,.0457,.0911,.0419
 1383,.0290,.1036,.0911,.0998
 1384,.0869,.1036,.0911,.0998
 1385,.0869,.0457,.0332,.0419
 1386,.0290,.0457,.0911,.0998
 1387,.1448,.0457,.1490,.0419
 1388,.0869,.0457,.0332,.1577
 1389,.0869,.0457,.0911,.0419
 1390,.0869,.1036,.1490,.0998
 1391,.0290,.0457,.0911,.0998
 1392,.0869,-.0122,.1490,.0419
 1393,.0869,.1615,.0911,.0998
 1394,.0290,.0457,.0911,.0998
 1395,.0869,.0457,-.0247,.1577
 1396,.0869,.0457,.0332,.0998
 1397,.0869,.1036,.0332,.0998
 1398,.0869,.0457,.0911,.0998
 1399,.0869,.0457,.0332,.0419
 1400,.1448,.1036,.0911,.0419
 1401,.0869,.0457,.0911,.0998
 1402,.0290,.0457,.0911,.0998
 1403,.0869,.1036,.1490,.0419
 1404,.0869,.0457,.0911,.0998
 1405,.0869,.1036,.1490,.0419
 1406,.0869,.1036,.0911,.0419
 1407,.0869,.1036,.0332,.0998
 1408,.0869,.1036,.0911,.1577
 1409,.0290,.1036,.0911,.0998
 1410,-.0288,.1036,.0332,.0419
 1411,.0869,.0457,.0911,.0998
 1412,.0869,.1036,.0911,.0998
 1413,.0869,.0457,.0911,.0419
 1414,.0869,.1036,.0911,.0419
 1415,.0869,.0457,.0911,.0998
 1416,.0869,.1036,.0911,.0419
 1417,.0290,.1036,.0332,.0998
 1418,.0290,.1036,.0332,.0998
 1419,.0869,.1036,.0332,.0998
 1420,.0869,.1036,.0332,.0419
 1421,.0869,.0457,.1490,.0419
 1422,.1448,.1036,.0911,.0419
 1423,.0290,.1036,.0911,.0998
 1424,.0869,.0457,.0911,.0419
 1425,.0290,.1036,.0332,.0998
 1426,.0290,.1036,.0332,.0998
 1427,.0869,.0457,.0332,.0998
 1428,.0290,.1036,.0911,.0419
 1429,.0869,.1036,.0911,-.0160
 1430,.0869,.1036,.0332,.0419
 1431,.0869,.0457,.0911,.0998
 1432,.0290,.0457,.0911,-.0160
 1433,.0869,.1036,.0911,.0998
 1434,.0869,.1036,.0332,.0419
 1435,.0869,.1036,.0911,.0998
 1436,-.0288,.0457,.0911,.0419
 1437,.0869,.1036,.0911,-.0160
 1438,.0869,.0457,.0911,.0998
 1439,.0290,.0457,.0332,.0419
 1440,.1448,.0457,.0332,.0998
 1441,.0290,.0457,.0911,.0998
 1442,.0290,.0457,.0911,.0419
 1443,.0869,.0457,.0332,.1577
 1444,.0869,.0457,.1490,.0998
 1445,.0869,.1036,.0911,.0419
 1446,.0869,.1036,.1490,.0419
 1447,.0869,.1036,.0911,.0419
 1448,.1448,.1036,.0911,.0419
 1449,.0290,.1036,.0911,.0419
 1450,.0290,.0457,.0911,.0998
 1451,.0290,.1036,.0911,.0419
 1452,.0869,.1036,.0911,.0998
 1453,.0290,.0457,.0911,.0998
 1454,.0869,.0457,.0911,.0998
 1455,.0290,.0457,.0911,.0998
 1456,.0869,.0457,.0332,.0998
 1457,.0869,.1615,.1490,.0998
 1458,.0869,.0457,.0911,.0998
 1459,.0869,.0457,.0911,.0998
 1460,.0869,.0457,.0911,.0998
 1461,.0290,.0457,.0911,.0998
 1462,.1448,.1036,.0911,.0998
 1463,.0869,.1036,.0911,.0998
 1464,.0869,.0457,.0332,.0998
 1465,.0869,.0457,.0332,.0998
 1466,.0869,.1036,.0332,.0998
 1467,.0869,.0457,.0332,.0419
 1468,.0290,.0457,.0332,-.0160
 1469,.0290,.1036,.0911,.0998
 1470,.1448,.1036,.1490,.0419
 1471,.0869,.1036,.0332,.0998
 1472,.0869,.0457,.0332,.0419
 1473,.0290,.0457,.0911,.0419
 1474,.0869,.0457,.0911,.0419
 1475,.0869,.0457,.0911,.1577
 1476,.1448,.1036,.0332,.0419
 1477,.0869,.0457,.0911,.0419
 1478,.1448,.0457,.0332,.0998
 1479,.0290,.0457,.0911,.0998
 1480,.0869,.1036,.0332,.0419
 1481,.0869,.1615,.0332,.0998
 1482,.0290,.0457,.0911,.0419
 1483,.0869,.1036,.0332,.0419
 1484,.0869,-.0122,.0911,.0419
 1485,.0869,.0457,.0911,.0419
 1486,.0290,.0457,.1490,.0419
 1487,.0290,.1036,.0911,.0998
 1488,.0290,.1036,.0911,.0998
 1489,.0869,.1036,.0332,.0998
 1490,.0290,.1615,.0911,.0998
 1491,.0290,.1036,.0911,.0419
 1492,.0869,.1036,.0911,.0998
 1493,.0290,.0457,.0911,.0419
 1494,.0290,.1036,.0911,.0419
 1495,.0869,.0457,.0332,.0419
 1496,.0869,.0457,.0911,.0998
 1497,.0290,.1036,.0911,.0998
 1498,.0290,.1036,.0911,.0998
 1499,.0290,.0457,.0911,.0998
 1500,.1448,.0457,.0911,.0998
 1501,.1448,.0457,.0332,.0419
 1502,.0290,.0457,.0911,.1577
 1503,.0290,.1036,.0911,.1577
 1504,.0869,.0457,.0911,.0998
 1505,.0869,.1036,.0332,.0419
 1506,.0869,.1036,.0911,.0998
 1507,.0290,.0457,.0332,.0419
 1508,.1448,.1036,.0332,.0998
 1509,.0290,.1036,.0911,.0419
 1510,.0869,.1036,.0332,.0998
 1511,.0869,.0457,.0911,.0998
 1512,.0869,.0457,.0911,.0419
 1513,.0869,.1615,.0911,.0419
 1514,.0869,.1036,.0911,.0998
 1515,.0869,.1036,-.0247,.0419
 1516,.1448,.1036,.0332,.0998
 1517,.0869,.1036,.0332,.0419
 1518,.0869,.0457,.0911,.0419
 1519,.0290,.0457,.0911,.0419
 1520,.1448,.1036,.1490,.0419
 1521,.0290,.1615,.0332,.0998
 1522,.0869,.0457,.1490,.0419
 1523,.0290,.0457,.0332,.0419
 1524,.0869,.0457,-.0247,.0998
 1525,.0869,.0457,.0332,.0998
 1526,.1448,.0457,.0332,.0419
 1527,.0290,.1036,.0332,.0419
 1528,.0869,.0457,.0911,.0998
 1529,.0869,.1036,.0332,.0998
 1530,.0290,.1036,.0911,.0419
 1531,.0869,.1036,.0911,.0419
 1532,.0869,.1036,.0911,-.0160
 1533,.0869,.0457,.0911,.0998
 1534,.0290,.0457,.0911,.0419
 1535,.0869,.1036,.0911,.0419
 1536,.0869,.0457,.0332,.0998
 1537,.0869,.1036,.0332,.0419
 1538,.0869,.0457,.0911,.0419
 1539,.0869,.0457,.0911,.0419
 1540,.0290,.1036,.1490,.0419
 1541,.0290,.0457,.0332,.0419
 1542,.0869,.0457,.0911,.0419
 1543,.1448,.1036,.0332,.0998
 1544,.0869,.1036,.0911,.0998
 1545,.0290,.1036,.0911,.1577
 1546,.0290,.0457,.0332,.1577
 1547,.0869,.0457,.0911,.0419
 1548,.1448,.1036,.0911,.0998
 1549,.0869,.0457,.0911,.0998
 1550,.1448,.1036,.0332,.0998
 1551,.0869,.1036,.0911,.0998
 1552,.0290,.0457,.0911,.0998
 1553,.0290,.1036,.0911,.0998
 1554,.0869,.0457,.0911,.0419
 1555,.0290,.1036,.0332,.0419
 1556,.0290,.0457,.0911,.0998
 1557,.0290,.1036,.0911,.0998
 1558,.0869,.1036,.0911,.0998
 1559,.0290,.0457,.0911,.0419
 1560,.0290,.0457,.1490,.0998
 1561,.0869,.1036,.0332,.0998
 1562,.0290,.1036,.0332,.0419
 1563,.0290,.1036,.0911,.0998
 1564,.0290,.0457,.0332,.0419
 1565,.0869,.1036,.0332,.0419
 1566,.0869,.1036,.0911,-.0160
 1567,.0869,.0457,.0911,-.0160
 1568,.0869,.0457,.0911,.0998
 1569,.0869,.0457,.0911,.0998
 1570,.0869,.0457,.0911,.0998
 1571,.0869,.1036,.0911,.0419
 1572,.1448,.0457,.0332,.0998
 1573,.0869,.1036,.0332,.0998
 1574,.0869,.0457,.0332,.0998
 1575,.0869,.0457,.0332,.0998
 1576,.0290,.0457,.0911,.0419
 1577,.0869,.1036,.0911,.0419
 1578,.0869,.1036,.0911,-.0160
 1579,.1448,.0457,.0911,.0419
 1580,.0869,.0457,.0911,.0998
 1581,.0869,.0457,.0911,.0419
 1582,.0869,.1036,.0911,.0419
 1583,.0290,.0457,.0332,.0419
 1584,.1448,.1036,.0332,.0998
 1585,.0869,.0457,.0332,.0998
 1586,.0869,.0457,.0911,.0998
 1587,.0869,.0457,.0332,.0419
 1588,.0869,.1036,.0911,.0419
 1589,.0869,.1036,.0911,.0419
 1590,.0869,.1036,.0911,.0419
 1591,.0290,.1036,.0911,.0419
 1592,.0869,.1036,.0911,-.0160
 1593,.0290,.0457,.0332,.0419
 1594,.0869,.0457,.0911,.0998
 1595,.0869,.0457,.0332,.0419
 1596,.0290,.0457,.0332,.0419
 1597,.0290,.0457,.0911,.0998
 1598,.0869,.0457,.0332,.0998
 1599,.0290,.1036,.0911,.0998
 1600,-.0288,.1036,.0332,.0998
 1601,.0869,.0457,.1490,.0998
 1602,.0290,.0457,.0332,.0998
 1603,.0869,.0457,.0911,.0419
 1604,.0869,.1036,.0911,.0419
 1605,.0869,.0457,.0332,.0419
 1606,.0869,.0457,.0911,.0419
 1607,.0869,.0457,.0911,.0419
 1608,.1448,.1036,.0332,.0998
 1609,.0290,.0457,.0911,.0998
 1610,.1448,.0457,.0332,.0419
 1611,.0869,.0457,.0332,.0419
 1612,.1448,.1036,.0332,.0419
 1613,.0290,.1036,.0911,.0998
 1614,.0290,.1036,.0911,.0998
 1615,.0290,.0457,.0332,.0998
 1616,.0290,.0457,.0332,.0998
 1617,.0290,.0457,.0911,.0998
 1618,.0869,.0457,.0332,.0998
 1619,.0869,.0457,.0911,.0419
 1620,.0290,.1036,.0911,.0419
 1621,.0290,.0457,.0911,.0998
 1622,.0869,.0457,.0911,.0419
 1623,.0869,.0457,.0332,.0419
 1624,.1448,.0457,.0332,.0419
 1625,.0869,.1036,.0911,.0419
 1626,.1448,.0457,.0911,.0998
 1627,.0290,.0457,.0911,.0998
 1628,.0869,.0457,.0911,.0998
 1629,.0290,.1036,.0911,.0419
 1630,.0869,.0457,.0332,-.0160
 1631,.0869,.0457,.0332,.0419
 1632,.0869,.0457,.0911,.0419
 1633,.0869,.1036,.0332,.0419
 1634,.0869,.1036,.0332,.0419
 1635,.0290,.0457,.0332,.0998
 1636,.0290,-.0122,.0332,.0998
 1637,.0869,.0457,.0911,.0419
 1638,.0290,.0457,.0911,.0419
 1639,.0869,.0457,.1490,.0419
 1640,.0869,.0457,.0911,.0419
 1641,.0869,.0457,.0332,.0419
 1642,.0869,-.0122,.0332,.0998
 1643,.0869,-.0122,.0911,.0419
 1644,.0869,.0457,.0911,.0998
 1645,.0290,.0457,.0332,.0998
 1646,.0290,.1036,.0332,.0419
 1647,.0290,.0457,.0332,.0998
 1648,.0290,.0457,.0332,.0419
 1649,.0869,.0457,.0911,.0998
 1650,.0290,-.0122,.0911,.0998
 1651,.0290,.0457,.0911,.0419
 1652,.0869,.0457,.0911,.0419
 1653,.0290,.1036,.0911,.0419
 1654,.0290,.0457,.0911,.0419
 1655,.0869,.1036,.0911,.0419
 1656,.1448,.1036,.0911,.0998
 1657,.0290,.0457,.0911,.0998
 1658,.0290,.1036,.0911,.0998
 1659,.0290,.0457,.0911,.0998
 1660,.0290,.1036,.0911,.0998
 1661,.0290,-.0122,.0911,.0998
 1662,.0290,.0457,.0332,.0419
 1663,.0869,.1036,.0332,.0998
 1664,.0290,.0457,.0911,.0419
 1665,.0869,.1036,.0911,.0998
 1666,.0869,.0457,.0332,.0419
 1667,.0290,.1036,.0911,.0419
 1668,.0869,.1036,.0332,.0998
 1669,.1448,.0457,.0332,.0419
 1670,.0869,.1036,.0911,-.0160
 1671,.0290,.0457,.0911,.0998
 1672,.0290,.0457,.0332,.0998
 1673,-.0288,.1036,.0332,.0998
 1674,.0290,.0457,.0911,-.0160
 1675,.0290,.0457,.0911,.0998
 1676,.0869,.1036,.0332,.0419
 1677,.0290,.0457,.0332,.0998
 1678,.0869,-.0122,.0911,.0998
 1679,.0869,.0457,.0911,.0419
 1680,.1448,.0457,.0911,.0998
 1681,.0869,.1036,.0911,.0419
 1682,.0869,-.0122,.0332,.0998
 1683,.0290,.0457,.0911,.0419
 1684,.0869,.0457,.0332,.0998
 1685,.0290,.1036,.0332,.0419
 1686,.0869,.0457,.0911,.0998
 1687,.0290,.1036,.0332,.0998
 1688,.0869,-.0122,.0911,.0998
 1689,.0869,.0457,.0332,.0998
 1690,.0290,.0457,.0332,.0419
 1691,.0869,.0457,.0911,.0419
 1692,.0869,.0457,.0911,-.0160
 1693,.0290,.0457,.0911,.0998
 1694,.0290,.0457,.0332,.0419
 1695,.0869,.0457,.0332,.0998
 1696,.0869,-.0122,.1490,.0419
 1697,.0869,.1036,.0332,.0419
 1698,.0869,.0457,.0911,.0419
 1699,.0869,.1036,.0911,.0419
 1700,.0290,.0457,.0911,.0419
 1701,.0869,.1036,.0332,.0419
 1702,.0869,.1036,.0911,.0419
 1703,.0869,-.0122,.0332,.0998
 1704,.0290,-.0122,.0332,.0998
 1705,.0290,.1036,.0332,.0998
 1706,.0290,.1036,.0911,.0419
 1707,.0290,.1036,.0332,.0419
 1708,.0869,.0457,.0911,.0998
 1709,.0869,.1036,.0911,.0998
 1710,.0869,.0457,.0911,.0998
 1711,.0290,.0457,.0332,.0419
 1712,.0869,.0457,.0332,.0998
 1713,.0290,.1036,.0332,.0998
 1714,.0290,.0457,.0332,.0419
 1715,.0869,.1036,.0911,.0419
 1716,.0290,.1036,.0332,.0998
 1717,.0290,.0457,.0911,.0419
 1718,.0290,.1036,.0332,.0419
 1719,.0869,.0457,.0911,.0419
 1720,.0869,.0457,-.0247,.0998
 1721,.0869,.1036,.0332,.0419
 1722,-.0288,.0457,.0332,.0419
 1723,.0290,.0457,.0911,.0419
 1724,.0869,.1036,.0911,.0998
 1725,.0290,.0457,.0911,.0998
 1726,.0290,.1036,.1490,.0419
 1727,.0869,.0457,.0911,.0419
 1728,.0869,.1036,.0911,-.0160
 1729,.0869,.1036,.0911,.0998
 1730,.0869,.1036,.0911,.0998
 1731,.0290,.1036,.0911,.0998
 1732,.0290,.1036,.0332,.0419
 1733,.0290,.0457,.0332,.0998
 1734,.0869,.0457,.0911,.0998
 1735,.0290,.0457,.0911,.0998
 1736,.0290,.1036,.0911,.0419
 1737,.0869,.0457,.0332,.0419
 1738,.0869,.0457,.0332,.0998
 1739,.0290,.0457,.0911,.0998
 1740,.0869,.0457,.0332,.0998
 1741,.0869,.0457,.0911,.0419
 1742,.0869,.0457,.0332,.0998
 1743,.0869,.1036,.1490,.0419
 1744,.0290,.0457,.0911,.0419
 1745,.0869,.1036,.0911,.0419
 1746,.0290,.0457,.0911,.0998
 1747,.1448,.1036,.0911,.0419
 1748,.0869,.0457,.0332,.0419
 1749,.0869,.0457,.0911,.0419
 1750,.0869,.0457,.0332,.0998
 1751,.0869,.1036,.0911,.0419
 1752,.0869,.0457,.0911,.0998
 1753,.0869,.1036,.0332,.0419
 1754,.0869,.0457,.0332,.0419
 1755,.0869,.0457,.0332,.0998
 1756,.0869,.0457,.1490,.0419
 1757,.0290,.0457,.0911,.0419
 1758,.0869,.0457,.1490,.0998
 1759,.0869,.0457,.0911,.0419
 1760,.0869,.0457,.0911,.0998
 1761,.0869,.1036,.0911,.0419
 1762,.0869,.0457,.0911,.0998
 1763,.1448,.1036,.0332,.0998
 1764,.0290,.1036,.0911,.0419
 1765,.0869,.0457,.0911,.0419
 1766,.0290,.1036,.0332,.0419
 1767,.0290,.1036,.0911,.0419
 1768,.0869,.1036,.0332,.0998
 1769,.0869,.0457,.1490,.0998
 1770,.0869,.0457,.0911,.0998
 1771,.0869,.0457,.0332,.0998
 1772,.0290,.0457,.0911,.0419
 1773,.0290,.1036,.0911,.0998
 1774,.0290,.1036,.0332,.0419
 1775,.0869,.1036,.0332,.0419
 1776,.0869,.0457,.0911,.0419
 1777,.0290,.0457,.0911,-.0160
 1778,.0869,.1036,.0332,.0419
 1779,.0290,.0457,.0911,.0419
 1780,.0869,.0457,.0911,.0998
 1781,.0869,.1036,.0911,.0419
 1782,.0869,.0457,.0332,.0998
 1783,.0869,.0457,.1490,.0419
 1784,.0290,.0457,.0911,.0419
 1785,.0869,.0457,.0332,.0419
 1786,.1448,.0457,-.0247,.0998
 1787,.0869,.0457,.0332,.0419
 1788,.0290,.1036,.0911,.0998
 1789,.0869,.0457,.0911,.0419
 1790,.0869,.0457,.0332,.0998
 1791,.0869,.0457,.0332,.0998
 1792,.0869,.1036,.0911,.0419
 1793,.0869,.0457,-.0247,.0419
 1794,.0869,.0457,-.0247,.0419
 1795,.0869,.1036,.0911,.0998
 1796,.0290,.0457,.1490,.0419
 1797,.0290,.0457,.0911,.0998
 1798,.0869,.1036,.0911,.0998
 1799,.0869,.1036,.0911,.0998
 1800,.0869,.0457,.0332,.0998
 1801,.0869,-.0122,.0911,.0419
 1802,.0290,.0457,.0332,-.0160
 1803,.1448,.0457,.0911,.0998
 1804,.0290,.1036,.0911,.0419
 1805,.0869,.0457,.0332,.0419
 1806,.1448,.0457,.0911,.0419
 1807,.0869,.0457,.0911,.0998
 1808,.0869,.0457,.0911,.0419
 1809,.0869,.0457,.0332,.0419
 1810,.1448,.1036,.0911,.0998
 1811,.0869,.0457,.0911,.0998
 1812,.0869,.0457,.0332,.0998
 1813,.0869,.0457,.0332,.0998
 1814,.0869,.0457,.0911,.0419
 1815,.0869,.0457,.0911,.0419
 1816,.0869,.1036,.0911,.0419
 1817,.0869,.1036,.0911,.0419
 1818,.0290,.1036,.0332,.0419
 1819,.0869,.0457,.0911,.0998
 1820,.0869,.1036,.0911,.0419
 1821,.0869,-.0122,.0332,.0419
 1822,.0869,.0457,.0911,.0998
 1823,.0869,.0457,.0911,.0419
 1824,.0869,.0457,.0332,.0419
 1825,.0290,.1036,.0332,.0998
 1826,.0869,.1036,.0332,.0419
 1827,.0290,.1036,.0332,.0419
 1828,.0869,.0457,.1490,.0419
 1829,.0290,.1036,.0911,.0419
 1830,.0869,.0457,.0911,.0419
 1831,.0290,.1036,.0911,.0419
 1832,.0290,.0457,.0911,.0998
 1833,.0869,.0457,.0911,.0998
 1834,.0869,-.0122,.0332,.0998
 1835,.0290,.0457,.0911,.0998
 1836,.0869,.0457,.0911,.0419
 1837,.0869,.0457,.0911,.0998
 1838,.0869,.0457,.0332,.0419
 1839,.0290,.0457,.0911,.0998
 1840,.0290,.0457,.0911,.0419
 1841,.0869,.0457,.0332,.0998
 1842,.0869,.0457,.0911,.0998
 1843,.0869,.0457,.0911,.0419
 1844,.0869,.0457,.0911,-.0160
 1845,.0869,.0457,.0911,.0419
 1846,.1448,.0457,.0332,.0419
 1847,.0869,.0457,.0332,.0419
 1848,.0869,.1036,.0332,.0419
 1849,.0869,.0457,.0332,.0998
 1850,.0869,.1615,-.0247,.0998
 1851,.0869,.1036,.0332,.0419
 1852,.0869,.0457,.0911,.0419
 1853,.0869,.1036,.0332,-.0160
 1854,.0290,.0457,.0332,.0998
 1855,.0869,.1036,.0911,.0419
 1856,.0290,.1036,.0911,.0998
 1857,.1448,.1036,.0332,-.0160
 1858,.0869,.1036,.0911,.0419
 1859,.0869,.0457,.0332,.0998
 1860,.0869,.0457,.0911,.0419
 1861,.0290,.0457,.0911,.0998
 1862,.0869,.1036,.1490,.0419
 1863,.0869,.1036,.0911,.0998
 1864,.0869,.0457,.0911,.0998
 1865,.0290,.0457,.0911,.0998
 1866,.0869,.0457,.0332,.0419
 1867,.0290,.1036,.0911,.0419
 1868,.1448,.0457,.0911,.0419
 1869,.0869,.0457,.0911,.0419
 1870,.1448,.0457,.0911,.0419
 1871,.0869,.0457,.0332,.0998
 1872,.0869,.1036,.0332,.0419
 1873,.0290,.0457,.0332,.0419
 1874,.0290,.1036,.0332,.0998
 1875,.0869,.0457,.0911,.0419
 1876,.0869,.1036,.0911,.0419
 1877,.0869,.0457,.0911,.0419
 1878,.0869,.1036,.0911,.0998
 1879,.0869,-.0122,.0332,.0998
 1880,.0869,.0457,.0911,.0419
 1881,.0290,.0457,.0332,.0419
 1882,.0290,.0457,.0911,.0998
 1883,.0869,.1036,.0332,.0419
 1884,.0869,.0457,.0332,.0998
 1885,.0869,.0457,-.0247,.0419
 1886,.0869,.0457,.0911,.0419
 1887,.0869,.0457,-.0247,.0998
 1888,.0290,-.0122,.0911,.0419
 1889,.0869,-.0122,.0911,.0998
 1890,.0869,.1036,.0332,.0419
 1891,.0290,.0457,.0911,.0998
 1892,.0290,.1036,.0911,.0419
 1893,.0290,.0457,.0332,.0419
 1894,.0290,.1036,.0911,.0998
 1895,.1448,.1036,.0911,.0419
 1896,.0869,.1036,.0911,.0998
 1897,.0869,.0457,.0911,.0998
 1898,.0290,-.0122,.0332,.0419
 1899,.0869,.0457,.0911,.0419
 1900,.0290,.0457,.0332,.0419
 1901,.0869,.0457,.0332,.0419
 1902,.0869,.1036,.0911,.0998
 1903,.0869,.0457,.0332,.0419
 1904,.0290,.1036,.0332,.0419
 1905,.0869,-.0122,.0332,.0419
 1906,.0869,-.0122,.0911,.0419
 1907,.0290,.1036,.0911,.0419
 1908,.0869,.0457,.0332,.0998
 1909,.0290,.0457,.0911,-.0160
 1910,.0869,.0457,.0332,.0998
 1911,.0290,.0457,.0332,.0998
 1912,.0290,.0457,.0332,.0419
 1913,.0290,.1036,.0911,.0998
 1914,.0869,.1036,.0332,.0998
 1915,.0869,.0457,.0911,.0419
 1916,.1448,.1036,.0911,.0419
 1917,.0869,.1036,.0911,.0419
 1918,.0869,.0457,-.0247,.0998
 1919,.0290,.0457,.0332,.0419
 1920,.0290,.0457,.1490,.0998
 1921,.0869,.1036,-.0247,.0419
 1922,.0869,.1036,.0332,.0998
 1923,.0869,.0457,.0332,.0419
 1924,.0290,.0457,.0911,.0998
 1925,.0869,.0457,.0911,.0998
 1926,.0290,-.0122,.0911,.0419
 1927,.0869,.1036,.0332,.0998
 1928,.0290,.0457,.0332,.0419
 1929,.0290,.1036,.0911,.0419
 1930,.0869,.0457,.0332,.0419
 1931,.0869,.0457,.0911,.0419
 1932,.0869,.1036,.0911,.0998
 1933,.0290,.1036,.0911,.0998
 1934,.0290,.1036,-.0247,.0419
 1935,.0869,.0457,.0332,.0419
 1936,.0290,.0457,.0911,.0419
 1937,.0290,.1036,.0911,.0998
 1938,.0869,.0457,.0332,.0998
 1939,.0869,.0457,.0911,.0998
 1940,.0290,.0457,.0332,.0419
 1941,.0869,-.0122,.0911,.0998
 1942,.0869,.0457,.0911,.0998
 1943,.0869,.0457,.0911,.0998
 1944,.0290,.1036,.0911,.0998
 1945,.0869,.1036,.0332,.0998
 1946,.0869,.1036,.0332,.0419
 1947,.0869,.0457,.0332,.0419
 1948,.0290,.1036,.0332,.0419
 1949,.0869,.0457,.0332,.0419
 1950,.0290,-.0122,.0332,.0998
 1951,.0869,.0457,.0911,.0419
 1952,.0869,.0457,.0911,.0419
 1953,.0290,.0457,.0332,.0419
